date;time;operation;mach_pgm;N_line;tool;S;S_act;S_act_min;S_act_max;S_act_react;feed;feed_min;feed_max;feed_react;override_S;override_S_min;override_S_max;override_S_react;override_feed;override_feed_min;override_feed_max;override_feed_react;axis_X_pos;axis_X_pos_min;axis_X_pos_max;axis_X_pos_react;axis_Y_pos;axis_Y_pos_min;axis_Y_pos_max;axis_Y_pos_react;axis_Z_pos;axis_Z_pos_min;axis_Z_pos_max;axis_Z_pos_react;axis_IV_pos;axis_IV_pos_min;axis_IV_pos_max;axis_IV_pos_react;axis_C_pos;axis_C_pos_min;axis_C_pos_max;axis_C_pos_react;env_temp;env_temp_min;env_temp_max;env_temp_react;spindle_brg_temp;spindle_brg_temp_min;spindle_brg_temp_max;spindle_brg_temp_react;flange_temp;flange_temp_min;flange_temp_max;flange_temp_react;motor_temp;motor_temp_min;motor_temp_max;motor_temp_react;spindle_vib;spindle_vib_min;spindle_vib_max;spindle_vib_react;process_vib;process_vib_min;process_vib_max;process_vib_react;spindle_load;spindle_load_min;spindle_load_max;spindle_load_react;axis_X_load;axis_X_load_min;axis_X_load_max;axis_X_load_react;axis_Y_load;axis_Y_load_min;axis_Y_load_max;axis_Y_load_react;axis_Z_load;axis_Z_load_min;axis_Z_load_max;axis_Z_load_react;axis_IV_load;axis_IV_load_min;axis_IV_load_max;axis_IV_load_react;axis_C_load;axis_C_load_min;axis_C_load_max;axis_C_load_react;process_state;process_state_tol;process_state_react;drive_state;drive_state_tol;drive_state_react;module_1_state;module_2_state;module_3_state;module_4_state;module_5_state;module_6_state;module_7_state;module_8_state;nb_repet;repeat_op;machine_msg;S_act_timeout;feed_timeout;override_S_timeout;override_feed_timeout;axis_X_pos_timeout;axis_Y_pos_timeout;axis_Z_pos_timeout;axis_IV_pos_timeout;axis_C_pos_timeout;env_temp_timeout;spindle_brg_temp_timeout;flange_temp_timeout;motor_temp_timeout;spindle_vib_timeout;process_vib_timeout;spindle_load_timeout;axis_X_load_timeout;axis_Y_load_timeout;axis_Z_load_timeout;axis_IV_load_timeout;axis_C_load_timeout;process_state_timeout;drive_state_timeout
06-Sep-2017;10:46:07.80;NaN;ROUGH_full;13;10;14663.6666666667;14578.3333333333;;;;1575.5525;;;;100;;;;100;;;;-610.15451;;;;254.960028333333;;;;-48.4501383333333;;;;0;;;;0;;;;22.3;;;;26.9;;;;0;;;;4.73333333333333;;;;0.24;;;;0.203666419854557;;;;14.05;;;;2.2;;;;10;;;;22.8;;;;5;;;;37;;;;1;1,8,13;1;1;1;1;2;4;1;3;1;1;1;2;NaN;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:08.30;NaN;MPT-18_Impeller-0001;28;10;21110;21021.2;;;;1604.99;;;;100;;;;100;;;;-610.154514;;;;254.960015333333;;;;-48.4502073333333;;;;0;;;;0;;;;22.3;;;;26.9;;;;0;;;;4.74;;;;0.26;;;;0.203787992495873;;;;14.15;;;;2.4;;;;10;;;;23.2;;;;5;;;;37;;;;1;1,8,13;1;1;1;1;2;4;1;3;1;1;1;2;NaN;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:08.80;NaN;MPT-18_Impeller-0001;28;10;27110.5;27077.5;;;;1732.19;;;;100;;;;100;;;;-610.154514;;;;254.960005333333;;;;-48.4503423333333;;;;0;;;;0;;;;22.3;;;;26.9;;;;0;;;;4.8;;;;0.3;;;;0.204153945192613;;;;14.3;;;;2.6;;;;10;;;;23.6;;;;5;;;;37;;;;1;1,8,13;1;1;1;1;2;4;1;3;1;1;1;2;NaN;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:09.30;NaN;MPT-18_Impeller-0001;28;10;27999.25;27998.75;;;;1993.94;;;;100;;;;100;;;;-610.154519;;;;254.960035333333;;;;-48.4503573333333;;;;0;;;;0;;;;22.3;;;;26.9;;;;0;;;;4.8;;;;0.32;;;;0.205590403042303;;;;14.45;;;;2.8;;;;10;;;;23.8;;;;5;;;;37;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;NaN;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:09.80;1;MPT-18_Impeller-0001;28;10;28000;27999.4;;;;2275.0025;;;;100;;;;100;;;;-610.164063;;;;254.98125;;;;-48.4502506666667;;;;-3.6e-05;;;;0;;;;22.3;;;;26.9;;;;0;;;;4.78;;;;0.36;;;;0.20684909575682;;;;14.6;;;;3.35;;;;10;;;;23.6;;;;5;;;;37;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;0;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:10.30;1;MPT-18_Impeller-0001;28;10;28000;27999;;;;2562.09;;;;100;;;;100;;;;-614.098188;;;;263.744575;;;;-51.370854;;;;0.000129;;;;0;;;;22.3;;;;26.9;;;;0;;;;4.775;;;;0.36;;;;0.212479425476774;;;;14.75;;;;3.8;;;;11.4;;;;23.8;;;;5;;;;37;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;0;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:10.80;1;MPT-18_Impeller-0001;29;10;28000;27999;;;;2863.3;;;;100;;;;100;;;;-618.767224;;;;274.144623;;;;-67.433425;;;;0.000129;;;;0;;;;22.3;;;;26.9;;;;0;;;;4.725;;;;0.38;;;;0.218462421242283;;;;14.9;;;;4;;;;10.6;;;;22.2;;;;5;;;;37;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;0;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:11.30;1;MPT-18_Impeller-0001;29;10;28000;27999.25;;;;3155.0375;;;;100;;;;100;;;;-623.436259;;;;284.544623;;;;-84.45289;;;;0.000129;;;;0;;;;22.3;;;;26.925;;;;0;;;;4.75;;;;0.4;;;;0.22506540253606;;;;15.05;;;;4.2;;;;9.8;;;;19.8;;;;5;;;;37;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;0;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:11.80;1;MPT-18_Impeller-0001;29;10;28000;27999;;;;3456.7375;;;;100;;;;100;;;;-628.105294;;;;294.944648;;;;-101.472605;;;;0.000129;;;;0;;;;22.3;;;;27;;;;0;;;;4.725;;;;0.44;;;;0.231158286394071;;;;15.2;;;;4.4;;;;9;;;;17.6;;;;5;;;;37;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;0;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:12.30;1;MPT-18_Impeller-0001;29;10;28000;27999;;;;3748.475;;;;100;;;;100;;;;-632.76482;;;;305.32344;;;;-124.63439;;;;0.000165;;;;0;;;;22.3;;;;27;;;;0;;;;4.725;;;;0.44;;;;0.23693785984908;;;;13.1;;;;4.6;;;;8.2;;;;14;;;;5;;;;37;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;0;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:12.80;1;MPT-18_Impeller-0001;29;10;28000;27999;;;;4050.175;;;;100;;;;100;;;;-633.49974;;;;306.96012;;;;-159.915175;;;;0;;;;0;;;;22.3;;;;27;;;;0;;;;4.725;;;;0.44;;;;0.238285644735075;;;;10.75;;;;4.6;;;;6;;;;14.2;;;;5;;;;37;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;0;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:13.30;1;MPT-18_Impeller-0001;31;10;28000;27999.5;;;;4341.9125;;;;100;;;;100;;;;-633.499745;;;;306.960095;;;;-184.860925;;;;0;;;;0;;;;22.3;;;;27.025;;;;0;;;;4.725;;;;0.4;;;;0.232919926104152;;;;7.45;;;;4.6;;;;6;;;;12;;;;5;;;;36.8;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;0;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:13.80;1;MPT-18_Impeller-0001;32;10;28000;27999;;;;4643.6125;;;;100;;;;100;;;;-632.031055;;;;306.960105;;;;-209.23045;;;;5e-06;;;;0;;;;22.3;;;;27.1;;;;0;;;;4.7;;;;0.36;;;;0.230059770399357;;;;3.8;;;;4.8;;;;6;;;;11.6;;;;5;;;;37.2;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;0;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:14.30;1;MPT-18_Impeller-0001;32;10;28000;27999.5;;;;4935.35;;;;100;;;;100;;;;-623.898895;;;;306.95507;;;;-233.599835;;;;-3e-05;;;;0;;;;22.3;;;;27.1;;;;0;;;;4.725;;;;0.32;;;;0.230605661214479;;;;3.8;;;;5.45;;;;6;;;;11.2;;;;5;;;;37.4;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;0;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:14.80;1;MPT-18_Impeller-0001;36;10;28000;27999;;;;5111.26;;;;100;;;;100;;;;-616.9723;;;;305.955085;;;;-251.82716;;;;3e-05;;;;0;;;;22.3;;;;27.1;;;;0;;;;4.7;;;;0.3;;;;0.233277271888196;;;;3.8;;;;5.8;;;;6.6;;;;12.2;;;;5;;;;37.6;;;;1;1,8,13;1;1;1;1;6;4;5;5;5;2;5;2;0;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:15.30;1;MPT-18_Impeller-0001;36;10;28000;27999.75;;;;4821.965;;;;100;;;;100;;;;-618.386305;;;;304.614425;;;;-255.014815;;;;0.00013;;;;0;;;;22.3;;;;27.125;;;;0;;;;4.7;;;;0.28;;;;0.239016037447474;;;;3.8;;;;6.7;;;;16.4;;;;8.8;;;;5;;;;39.6;;;;1;1,8,13;1;1;1;1;6;4;5;5;5;2;5;2;0;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:15.80;1;MPT-18_Impeller-0001;40;10;28000;27999.4;;;;4961.165;;;;100;;;;100;;;;-613.62138;;;;302.614414;;;;-255.395546;;;;0.000134;;;;0;;;;22.3;;;;27.2;;;;0;;;;4.7;;;;0.3;;;;0.251223424080203;;;;3.8;;;;6.95;;;;15.8;;;;9.8;;;;5;;;;39.8;;;;1;1,8,13;1;1;1;1;6;4;5;5;5;2;5;2;0;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:16.30;1;MPT-18_Impeller-0001;41;10;28000;27999.25;;;;5262.865;;;;100;;;;100;;;;-603.27743;;;;300.028754;;;;-255.395556;;;;3.4e-05;;;;0;;;;22.3;;;;27.225;;;;0;;;;4.7;;;;0.3;;;;0.255649349390688;;;;3.9;;;;7.65;;;;17;;;;10;;;;5;;;;39.6;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;0;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:16.80;1;MPT-18_Impeller-0001;44;10;28000;27999.25;;;;5553.6025;;;;100;;;;100;;;;-607.72747;;;;297.033754;;;;-255.395566;;;;6.4e-05;;;;0;;;;22.3;;;;27.3;;;;0;;;;4.7;;;;0.3;;;;0.257007580139895;;;;3.95;;;;7.8;;;;17.6;;;;9.8;;;;5;;;;39.6;;;;1;1,8,13;1;1;1;1;6;4;5;5;5;2;5;2;0;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:17.30;1;MPT-18_Impeller-0001;44;10;28000;27999.75;;;;5402.1775;;;;100;;;;100;;;;-617.95375;;;;294.488434;;;;-255.395596;;;;6.9e-05;;;;0;;;;22.3;;;;27.325;;;;0;;;;4.7;;;;0.3;;;;0.253684072491836;;;;4;;;;8.85;;;;26.2;;;;9.8;;;;5;;;;40.6;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;0;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:17.80;1;MPT-18_Impeller-0001;48;10;28000;27999.2;;;;5443.8025;;;;100;;;;100;;;;-611.600428;;;;291.829113;;;;-255.395598;;;;-2.7e-05;;;;0;;;;22.3;;;;27.4;;;;0;;;;4.7;;;;0.3;;;;0.252075371856701;;;;4.05;;;;9.2;;;;16.4;;;;10;;;;5;;;;38.6;;;;1;1,8,13;1;1;1;1;6;4;5;5;5;2;5;2;0;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:18.30;1;MPT-18_Impeller-0001;48;10;28000;27999;;;;5716.065;;;;100;;;;100;;;;-603.029193;;;;289.351664;;;;-255.395587;;;;3.4e-05;;;;0;;;;22.3;;;;27.425;;;;0;;;;4.7;;;;0.3;;;;0.250544397541435;;;;4.1;;;;11.4;;;;19.4;;;;10.2;;;;5;;;;38.8;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;0;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:18.80;1;MPT-18_Impeller-0001;52;10;28000;27999.6;;;;5890.565;;;;100;;;;100;;;;-608.632653;;;;286.937342;;;;-255.395577;;;;0.000137;;;;0;;;;22.3;;;;27.5;;;;0;;;;4.7;;;;0.3;;;;0.251594368514026;;;;4.1;;;;11.95;;;;17.2;;;;9.8;;;;5;;;;38.8;;;;1;1,8,13;1;1;1;1;6;4;5;5;6;2;5;2;0;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:19.30;1;MPT-18_Impeller-0001;52;10;28000;27999.5;;;;5922.545;;;;100;;;;100;;;;-616.032233;;;;284.690537;;;;-255.395592;;;;4.7e-05;;;;0;;;;22.3;;;;27.525;;;;0;;;;4.675;;;;0.3;;;;0.25178489907309;;;;4.1;;;;14.05;;;;19;;;;9.8;;;;5;;;;42.2;;;;1;1,8,13;1;1;1;1;6;4;5;5;5;2;5;2;0;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:19.80;1;MPT-18_Impeller-0001;56;10;28000;27999;;;;5943.1825;;;;100;;;;100;;;;-612.346123;;;;282.235842;;;;-255.395612;;;;-1.8e-05;;;;0;;;;22.3;;;;27.6;;;;0;;;;4.625;;;;0.3;;;;0.250607650236668;;;;4.1;;;;14.35;;;;9.6;;;;9.8;;;;5;;;;41;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;0;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:20.30;1;MPT-18_Impeller-0001;56;10;28000;27999.6;;;;5947.8325;;;;100;;;;100;;;;-606.656967;;;;280.235842;;;;-255.395628;;;;-1.8e-05;;;;0;;;;22.3;;;;27.6;;;;0;;;;4.62;;;;0.32;;;;0.249734571031654;;;;4.1;;;;14.6;;;;9.6;;;;10;;;;5;;;;41;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;0;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:20.80;1;MPT-18_Impeller-0001;60;10;28000;27999;;;;5948.3225;;;;100;;;;100;;;;-607.907477;;;;277.719747;;;;-255.395608;;;;2.2e-05;;;;0;;;;22.3;;;;27.6;;;;0;;;;4.625;;;;0.32;;;;0.244817196802725;;;;4.1;;;;16.5;;;;9.4;;;;10;;;;5;;;;41;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;0;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:21.30;1;MPT-18_Impeller-0001;60;10;28000;27999.25;;;;5958.285;;;;100;;;;100;;;;-611.736787;;;;275.719744;;;;-255.395613;;;;1.9e-05;;;;0;;;;22.3;;;;27.625;;;;0;;;;4.6;;;;0.32;;;;0.245731641000912;;;;4.1;;;;17.05;;;;9.8;;;;10;;;;5;;;;41;;;;1;1,8,13;1;1;1;1;6;4;5;5;6;2;5;2;0;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:21.80;1;MPT-18_Impeller-0001;60;10;28000;27999.75;;;;5948.3225;;;;100;;;;100;;;;-612.809137;;;;273.428424;;;;-255.395568;;;;0.000169;;;;0;;;;22.3;;;;27.7;;;;0;;;;4.6;;;;0.32;;;;0.243656521956757;;;;4.1;;;;17.4;;;;9;;;;10.2;;;;5;;;;38;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;0;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:22.30;1;MPT-18_Impeller-0001;64;10;28000;27999;;;;5958.285;;;;100;;;;100;;;;-610.180992;;;;271.428429;;;;-255.395583;;;;0.000164;;;;0;;;;22.3;;;;27.725;;;;0;;;;4.6;;;;0.32;;;;0.248221525684823;;;;4.1;;;;18;;;;10.8;;;;10.4;;;;5;;;;38;;;;1;1,8,13;1;1;1;1;6;4;5;5;5;2;5;2;0;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:22.80;1;MPT-18_Impeller-0001;64;10;28000;27999;;;;5950.315;;;;100;;;;100;;;;-607.886295;;;;269.37006;;;;-255.39555;;;;4.5e-05;;;;0;;;;22.3;;;;27.8;;;;0;;;;4.6;;;;0.3;;;;0.249165787709852;;;;4.1;;;;18.55;;;;15;;;;10.4;;;;5;;;;38;;;;1;1,8,13;1;1;1;1;6;4;5;5;5;2;5;2;0;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:23.30;1;MPT-18_Impeller-0001;68;10;28000;27999;;;;5960.2775;;;;100;;;;100;;;;-609.394945;;;;267.363595;;;;-255.39557;;;;-3.5e-05;;;;0;;;;22.3;;;;27.825;;;;0;;;;4.6;;;;0.3;;;;0.251180890248651;;;;4.1;;;;19.25;;;;12.2;;;;10.2;;;;5;;;;38;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;0;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:23.80;1;MPT-18_Impeller-0001;68;10;28000;27999.75;;;;5955.8525;;;;100;;;;100;;;;-611.123725;;;;265.36358;;;;-255.395555;;;;-4.5e-05;;;;0;;;;22.3;;;;27.9;;;;0;;;;4.6;;;;0.3;;;;0.252419558985209;;;;4.05;;;;19.75;;;;11.8;;;;10.2;;;;5;;;;38;;;;1;1,8,13;1;1;1;1;6;4;5;5;5;2;5;2;0;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
